11311,1.0
11312,2.0
11313,3.0
11314,0.0
11315,2.0
11316,1.0
11317,7.0
11318,9.0
11319,5.0
11320,2.0
11321,3.0
11322,6.0
11323,4.0
11324,1.0
11325,4.0
11326,3.0
11327,7.0
11328,6.0
11329,5.0
11330,1.0
11331,0.0
11332,6.0
11333,8.0
11334,2.0
11335,6.0
11336,0.0
11337,9.0
11338,4.0
11339,1.0
11340,4.0
11341,4.0
11342,2.0
11343,3.0
11344,9.0
11345,3.0
11346,3.0
11347,2.0
11348,5.0
11349,8.0
11350,1.0
11351,4.0
11352,8.0
11353,0.0
11354,7.0
11355,8.0
11356,8.0
11357,0.0
11358,1.0
11359,9.0
11360,4.0
11361,1.0
11362,4.0
11363,9.0
11364,1.0
11365,4.0
11366,3.0
11367,5.0
11368,5.0
11369,0.0
11370,0.0
11371,6.0
11372,3.0
11373,8.0
11374,9.0
11375,9.0
11376,9.0
11377,6.0
11378,8.0
11379,0.0
11380,8.0
11381,3.0
11382,6.0
11383,3.0
11384,5.0
11385,0.0
11386,9.0
11387,9.0
11388,0.0
11389,0.0
11390,9.0
11391,1.0
11392,0.0
11393,8.0
11394,1.0
11395,8.0
11396,2.0
11397,8.0
11398,5.0
11399,4.0
11400,1.0
11401,9.0
11402,4.0
11403,1.0
11404,1.0
11405,7.0
11406,5.0
11407,1.0
11408,0.0
11409,7.0
11410,0.0
11411,3.0
11412,4.0
11413,9.0
11414,8.0
11415,8.0
11416,8.0
11417,5.0
11418,1.0
11419,6.0
11420,5.0
11421,8.0
11422,9.0
11423,2.0
11424,9.0
11425,1.0
11426,6.0
11427,8.0
11428,5.0
11429,1.0
11430,4.0
11431,7.0
11432,7.0
11433,5.0
11434,6.0
11435,7.0
11436,1.0
11437,1.0
11438,5.0
11439,0.0
11440,3.0
11441,3.0
11442,1.0
11443,9.0
11444,6.0
11445,8.0
11446,0.0
11447,9.0
11448,7.0
11449,3.0
11450,6.0
11451,6.0
11452,6.0
11453,1.0
11454,8.0
11455,0.0
11456,5.0
11457,0.0
11458,4.0
11459,4.0
11460,8.0
11461,0.0
11462,3.0
11463,1.0
11464,3.0
11465,8.0
11466,2.0
11467,8.0
11468,4.0
11469,7.0
11470,4.0
11471,8.0
11472,6.0
11473,4.0
11474,6.0
11475,5.0
11476,6.0
11477,4.0
11478,5.0
11479,9.0
11480,7.0
11481,7.0
11482,8.0
11483,2.0
11484,9.0
11485,3.0
11486,9.0
11487,3.0
11488,1.0
11489,1.0
11490,6.0
11491,8.0
11492,0.0
11493,4.0
11494,4.0
11495,6.0
11496,8.0
11497,5.0
11498,2.0
11499,0.0
11500,8.0
11501,6.0
11502,0.0
11503,4.0
11504,7.0
11505,7.0
11506,5.0
11507,5.0
11508,1.0
11509,6.0
11510,0.0
11511,7.0
11512,3.0
11513,8.0
11514,1.0
11515,5.0
11516,5.0
11517,8.0
11518,0.0
11519,2.0
11520,2.0
11521,7.0
11522,7.0
11523,1.0
11524,1.0
11525,8.0
11526,3.0
11527,6.0
11528,2.0
11529,1.0
11530,1.0
11531,2.0
11532,7.0
11533,8.0
11534,5.0
11535,3.0
11536,4.0
11537,0.0
11538,3.0
11539,7.0
11540,9.0
11541,1.0
11542,2.0
11543,2.0
11544,8.0
11545,4.0
11546,7.0
11547,8.0
11548,5.0
11549,9.0
11550,6.0
11551,3.0
11552,5.0
11553,8.0
11554,5.0
11555,9.0
11556,1.0
11557,9.0
11558,5.0
11559,2.0
11560,9.0
11561,6.0
11562,6.0
11563,7.0
11564,1.0
11565,3.0
11566,6.0
11567,6.0
11568,5.0
11569,1.0
11570,1.0
11571,7.0
11572,4.0
11573,2.0
11574,1.0
11575,2.0
11576,5.0
11577,2.0
11578,6.0
11579,6.0
11580,6.0
11581,4.0
11582,3.0
11583,8.0
11584,5.0
11585,5.0
11586,9.0
11587,6.0
11588,7.0
11589,9.0
11590,7.0
11591,2.0
11592,3.0
11593,6.0
11594,8.0
11595,3.0
11596,7.0
11597,5.0
11598,5.0
11599,4.0
11600,3.0
11601,8.0
11602,2.0
11603,8.0
11604,9.0
11605,8.0
11606,7.0
11607,3.0
11608,6.0
11609,8.0
11610,4.0
11611,4.0
11612,4.0
11613,2.0
11614,1.0
11615,0.0
11616,2.0
11617,2.0
11618,0.0
11619,0.0
11620,9.0
11621,9.0
11622,4.0
11623,2.0
11624,1.0
11625,6.0
11626,6.0
11627,5.0
11628,1.0
11629,8.0
11630,8.0
11631,3.0
11632,7.0
11633,4.0
11634,0.0
11635,5.0
11636,3.0
11637,1.0
11638,6.0
11639,5.0
11640,2.0
11641,9.0
11642,0.0
11643,7.0
11644,8.0
11645,8.0
11646,8.0
11647,9.0
11648,0.0
11649,3.0
11650,4.0
11651,2.0
11652,3.0
11653,4.0
11654,3.0
11655,7.0
11656,2.0
11657,4.0
11658,0.0
11659,3.0
11660,1.0
11661,0.0
11662,2.0
11663,9.0
11664,8.0
11665,5.0
11666,4.0
11667,6.0
11668,7.0
11669,3.0
11670,8.0
11671,9.0
11672,7.0
11673,9.0
11674,1.0
11675,3.0
11676,0.0
11677,6.0
11678,1.0
11679,1.0
11680,7.0
11681,4.0
11682,3.0
11683,0.0
11684,4.0
11685,4.0
11686,6.0
11687,2.0
11688,6.0
11689,8.0
11690,4.0
11691,6.0
11692,6.0
11693,8.0
11694,0.0
11695,5.0
11696,7.0
11697,7.0
11698,9.0
11699,4.0
11700,6.0
11701,8.0
11702,6.0
11703,9.0
11704,7.0
11705,4.0
11706,3.0
11707,9.0
11708,9.0
11709,9.0
11710,4.0
11711,2.0
11712,5.0
11713,8.0
11714,4.0
11715,0.0
11716,1.0
11717,7.0
11718,3.0
11719,5.0
11720,1.0
11721,8.0
11722,6.0
11723,4.0
11724,6.0
11725,7.0
11726,6.0
11727,6.0
11728,4.0
11729,2.0
11730,7.0
11731,6.0
11732,1.0
11733,0.0
11734,2.0
11735,2.0
11736,7.0
11737,7.0
11738,3.0
11739,7.0
11740,9.0
11741,2.0
11742,0.0
11743,2.0
11744,8.0
11745,8.0
11746,3.0
11747,9.0
11748,4.0
11749,4.0
11750,6.0
11751,4.0
11752,5.0
11753,1.0
11754,4.0
11755,2.0
11756,0.0
11757,6.0
11758,5.0
11759,6.0
11760,1.0
11761,2.0
11762,9.0
11763,5.0
11764,5.0
11765,1.0
11766,9.0
11767,0.0
11768,8.0
11769,1.0
11770,1.0
11771,9.0
11772,0.0
11773,8.0
11774,6.0
11775,4.0
11776,9.0
11777,2.0
11778,6.0
11779,1.0
11780,5.0
11781,6.0
11782,0.0
11783,9.0
11784,5.0
11785,5.0
11786,8.0
11787,6.0
11788,8.0
11789,3.0
11790,3.0
11791,7.0
11792,7.0
11793,0.0
11794,9.0
11795,8.0
11796,0.0
11797,1.0
11798,6.0
11799,9.0
11800,0.0
11801,3.0
11802,1.0
11803,9.0
11804,1.0
11805,9.0
11806,6.0
11807,5.0
11808,4.0
11809,5.0
11810,8.0
11811,3.0
11812,1.0
11813,9.0
11814,9.0
11815,9.0
11816,8.0
11817,2.0
11818,6.0
11819,7.0
11820,8.0
11821,3.0
11822,6.0
11823,9.0
11824,5.0
11825,2.0
11826,1.0
11827,2.0
11828,8.0
11829,0.0
11830,2.0
11831,8.0
11832,8.0
11833,6.0
11834,8.0
11835,6.0
11836,6.0
11837,5.0
11838,4.0
11839,6.0
11840,1.0
11841,1.0
11842,3.0
11843,8.0
11844,4.0
11845,9.0
11846,5.0
11847,9.0
11848,0.0
11849,4.0
11850,1.0
11851,9.0
11852,5.0
11853,6.0
11854,3.0
11855,7.0
11856,7.0
11857,1.0
11858,6.0
11859,3.0
11860,1.0
11861,0.0
11862,6.0
11863,2.0
11864,8.0
11865,3.0
11866,5.0
11867,1.0
11868,8.0
11869,7.0
11870,2.0
11871,5.0
11872,9.0
11873,8.0
11874,6.0
11875,8.0
11876,3.0
11877,2.0
11878,8.0
11879,6.0
11880,7.0
11881,6.0
11882,2.0
11883,0.0
11884,9.0
11885,4.0
11886,1.0
11887,6.0
11888,3.0
11889,7.0
11890,5.0
11891,3.0
11892,2.0
11893,1.0
11894,5.0
11895,8.0
11896,4.0
11897,2.0
11898,1.0
11899,0.0
11900,5.0
11901,5.0
11902,4.0
11903,4.0
11904,8.0
11905,1.0
11906,8.0
11907,7.0
11908,7.0
11909,5.0
11910,1.0
11911,0.0
11912,0.0
11913,1.0
11914,4.0
11915,7.0
11916,4.0
11917,6.0
11918,6.0
11919,8.0
11920,0.0
11921,1.0
11922,2.0
11923,5.0
11924,1.0
11925,9.0
11926,8.0
11927,9.0
11928,0.0
11929,0.0
11930,7.0
11931,9.0
11932,1.0
11933,4.0
11934,5.0
11935,5.0
11936,8.0
11937,7.0
11938,4.0
11939,4.0
11940,4.0
11941,3.0
11942,7.0
11943,7.0
11944,3.0
11945,1.0
11946,0.0
11947,1.0
11948,8.0
11949,4.0
11950,7.0
11951,8.0
11952,6.0
11953,5.0
11954,6.0
11955,1.0
11956,9.0
11957,1.0
11958,9.0
11959,6.0
11960,8.0
11961,3.0
11962,4.0
11963,8.0
11964,0.0
11965,7.0
11966,0.0
11967,4.0
11968,9.0
11969,3.0
11970,2.0
11971,0.0
11972,9.0
11973,3.0
11974,5.0
11975,3.0
11976,8.0
11977,0.0
11978,7.0
11979,0.0
11980,2.0
11981,2.0
11982,8.0
11983,1.0
11984,1.0
11985,9.0
11986,0.0
11987,0.0
11988,6.0
11989,6.0
11990,3.0
11991,5.0
11992,3.0
11993,9.0
11994,4.0
11995,2.0
11996,8.0
11997,7.0
11998,3.0
11999,8.0
12000,4.0
12001,6.0
12002,9.0
12003,4.0
12004,3.0
12005,6.0
12006,6.0
12007,2.0
12008,4.0
12009,4.0
12010,8.0
12011,6.0
12012,7.0
12013,2.0
12014,5.0
12015,5.0
12016,6.0
12017,3.0
12018,6.0
12019,9.0
12020,9.0
12021,0.0
12022,3.0
12023,1.0
12024,5.0
12025,5.0
12026,3.0
12027,0.0
12028,5.0
12029,7.0
12030,6.0
12031,9.0
12032,1.0
12033,8.0
12034,6.0
12035,1.0
12036,3.0
12037,9.0
12038,0.0
12039,7.0
12040,1.0
12041,3.0
12042,3.0
12043,2.0
12044,3.0
12045,3.0
12046,8.0
12047,5.0
12048,9.0
12049,6.0
12050,5.0
12051,2.0
12052,0.0
12053,2.0
12054,8.0
12055,2.0
12056,0.0
12057,5.0
12058,3.0
12059,2.0
12060,9.0
12061,0.0
12062,0.0
12063,2.0
12064,2.0
12065,3.0
12066,6.0
12067,5.0
12068,6.0
12069,5.0
12070,4.0
12071,8.0
12072,0.0
12073,0.0
12074,0.0
12075,1.0
12076,6.0
12077,1.0
12078,2.0
12079,1.0
12080,1.0
12081,7.0
12082,8.0
12083,4.0
12084,1.0
12085,7.0
12086,0.0
12087,4.0
12088,2.0
12089,2.0
12090,7.0
12091,5.0
12092,1.0
12093,5.0
12094,4.0
12095,9.0
12096,1.0
12097,6.0
12098,6.0
12099,5.0
12100,8.0
12101,0.0
12102,1.0
12103,4.0
12104,8.0
12105,7.0
12106,1.0
12107,3.0
12108,9.0
12109,8.0
12110,3.0
12111,4.0
12112,3.0
12113,3.0
12114,4.0
12115,8.0
12116,7.0
12117,3.0
12118,5.0
12119,6.0
12120,7.0
12121,2.0
12122,2.0
12123,3.0
12124,3.0
12125,1.0
12126,4.0
12127,5.0
12128,0.0
12129,1.0
12130,1.0
12131,9.0
12132,4.0
12133,2.0
12134,8.0
12135,0.0
12136,0.0
12137,4.0
12138,2.0
12139,7.0
12140,1.0
12141,1.0
12142,3.0
12143,7.0
12144,0.0
12145,8.0
12146,9.0
12147,4.0
12148,6.0
12149,3.0
12150,1.0
12151,9.0
12152,3.0
12153,0.0
12154,5.0
12155,4.0
12156,4.0
12157,9.0
12158,0.0
12159,7.0
12160,0.0
12161,3.0
12162,1.0
12163,2.0
12164,3.0
12165,7.0
12166,1.0
12167,7.0
12168,6.0
12169,9.0
12170,3.0
12171,5.0
12172,2.0
12173,2.0
12174,3.0
12175,2.0
12176,4.0
12177,2.0
12178,6.0
12179,7.0
12180,8.0
12181,1.0
12182,6.0
12183,6.0
12184,1.0
12185,5.0
12186,1.0
12187,2.0
12188,6.0
12189,0.0
12190,5.0
12191,2.0
12192,1.0
12193,3.0
12194,9.0
12195,2.0
12196,7.0
12197,0.0
12198,7.0
12199,7.0
12200,4.0
12201,0.0
12202,8.0
12203,8.0
12204,3.0
12205,2.0
12206,1.0
12207,5.0
12208,9.0
12209,1.0
12210,8.0
12211,6.0
12212,5.0
12213,9.0
12214,8.0
12215,3.0
12216,1.0
12217,3.0
12218,3.0
12219,7.0
12220,2.0
12221,3.0
12222,5.0
12223,9.0
12224,5.0
12225,0.0
12226,6.0
12227,4.0
12228,3.0
12229,7.0
12230,8.0
12231,5.0
12232,0.0
12233,8.0
12234,8.0
12235,4.0
12236,2.0
12237,6.0
12238,1.0
12239,2.0
12240,3.0
12241,5.0
12242,3.0
12243,8.0
12244,4.0
12245,0.0
12246,4.0
12247,0.0
12248,5.0
12249,8.0
12250,6.0
12251,6.0
12252,9.0
12253,2.0
12254,1.0
12255,5.0
12256,1.0
12257,2.0
12258,1.0
12259,1.0
12260,4.0
12261,8.0
12262,6.0
12263,1.0
12264,0.0
12265,9.0
12266,6.0
12267,0.0
12268,3.0
12269,4.0
12270,2.0
12271,8.0
12272,2.0
12273,2.0
12274,0.0
12275,1.0
12276,5.0
12277,0.0
12278,0.0
12279,7.0
12280,4.0
12281,8.0
12282,0.0
12283,9.0
12284,8.0
12285,5.0
12286,2.0
12287,1.0
12288,3.0
12289,4.0
12290,7.0
12291,8.0
12292,2.0
12293,2.0
12294,4.0
12295,4.0
12296,6.0
12297,2.0
12298,8.0
12299,9.0
12300,0.0
12301,2.0
12302,2.0
12303,7.0
12304,8.0
12305,3.0
12306,3.0
12307,1.0
12308,0.0
12309,3.0
12310,6.0
12311,6.0
12312,9.0
12313,7.0
12314,3.0
12315,9.0
12316,4.0
12317,8.0
12318,8.0
12319,3.0
12320,3.0
12321,1.0
12322,3.0
12323,9.0
12324,1.0
12325,4.0
12326,5.0
12327,6.0
12328,5.0
12329,9.0
12330,3.0
12331,2.0
12332,6.0
12333,7.0
12334,6.0
12335,1.0
12336,0.0
12337,6.0
12338,3.0
12339,9.0
12340,3.0
12341,3.0
12342,7.0
12343,7.0
12344,7.0
12345,3.0
12346,1.0
12347,7.0
12348,4.0
12349,9.0
12350,4.0
12351,3.0
12352,9.0
12353,3.0
12354,1.0
12355,4.0
12356,6.0
12357,3.0
12358,3.0
12359,4.0
12360,1.0
12361,1.0
12362,0.0
12363,4.0
12364,1.0
12365,8.0
12366,5.0
12367,3.0
12368,2.0
12369,1.0
12370,7.0
12371,7.0
12372,3.0
12373,6.0
12374,5.0
12375,3.0
12376,7.0
12377,2.0
12378,2.0
12379,8.0
12380,3.0
12381,2.0
12382,8.0
12383,3.0
12384,9.0
12385,0.0
12386,7.0
12387,3.0
12388,0.0
12389,3.0
12390,2.0
12391,1.0
12392,9.0
12393,4.0
12394,5.0
12395,3.0
12396,2.0
12397,9.0
12398,5.0
12399,8.0
12400,2.0
12401,2.0
12402,3.0
12403,7.0
12404,7.0
12405,4.0
12406,1.0
12407,1.0
12408,1.0
12409,0.0
12410,6.0
12411,7.0
12412,9.0
12413,2.0
12414,2.0
12415,5.0
12416,6.0
12417,2.0
12418,3.0
12419,7.0
12420,0.0
12421,6.0
12422,7.0
12423,9.0
12424,0.0
12425,1.0
12426,4.0
12427,1.0
12428,9.0
12429,8.0
12430,0.0
12431,3.0
12432,2.0
12433,1.0
12434,0.0
12435,4.0
12436,7.0
12437,1.0
12438,4.0
12439,9.0
12440,5.0
12441,0.0
12442,6.0
12443,6.0
12444,6.0
12445,2.0
12446,7.0
12447,1.0
12448,2.0
12449,0.0
12450,8.0
12451,1.0
12452,3.0
12453,8.0
12454,7.0
12455,4.0
12456,6.0
12457,6.0
12458,5.0
12459,2.0
12460,1.0
12461,6.0
12462,0.0
12463,0.0
12464,8.0
12465,1.0
12466,5.0
12467,7.0
12468,4.0
12469,6.0
12470,1.0
12471,1.0
12472,8.0
12473,8.0
12474,4.0
12475,3.0
12476,0.0
12477,1.0
12478,2.0
12479,3.0
12480,3.0
12481,0.0
12482,7.0
12483,9.0
12484,8.0
12485,0.0
12486,5.0
12487,7.0
12488,4.0
12489,1.0
12490,0.0
12491,6.0
12492,6.0
12493,1.0
12494,9.0
12495,9.0
12496,3.0
12497,1.0
12498,1.0
12499,7.0
12500,2.0
12501,2.0
12502,3.0
12503,3.0
12504,2.0
12505,7.0
12506,3.0
12507,9.0
12508,6.0
12509,9.0
12510,7.0
12511,6.0
12512,6.0
12513,2.0
12514,6.0
12515,9.0
12516,7.0
12517,5.0
12518,6.0
12519,0.0
12520,7.0
12521,6.0
12522,5.0
12523,7.0
12524,7.0
12525,2.0
12526,1.0
12527,2.0
12528,5.0
12529,9.0
12530,3.0
12531,7.0
12532,6.0
12533,8.0
12534,4.0
12535,5.0
12536,9.0
12537,7.0
12538,3.0
12539,5.0
12540,9.0
12541,3.0
12542,1.0
12543,4.0
12544,4.0
12545,9.0
12546,3.0
12547,8.0
12548,1.0
12549,5.0
12550,9.0
12551,3.0
12552,7.0
12553,0.0
12554,8.0
12555,6.0
12556,1.0
12557,0.0
12558,0.0
12559,7.0
12560,9.0
12561,9.0
12562,6.0
12563,3.0
12564,3.0
12565,5.0
12566,3.0
12567,2.0
12568,6.0
12569,6.0
12570,7.0
12571,8.0
12572,8.0
12573,3.0
12574,8.0
12575,9.0
12576,8.0
12577,8.0
12578,3.0
12579,4.0
12580,6.0
12581,9.0
12582,5.0
12583,7.0
12584,5.0
12585,8.0
12586,9.0
12587,2.0
12588,0.0
12589,4.0
12590,3.0
12591,0.0
12592,2.0
12593,4.0
12594,4.0
12595,3.0
12596,8.0
12597,0.0
12598,6.0
12599,0.0
12600,5.0
12601,5.0
12602,1.0
12603,1.0
12604,3.0
12605,3.0
12606,4.0
12607,3.0
12608,9.0
12609,5.0
12610,3.0
12611,9.0
12612,7.0
12613,3.0
12614,8.0
12615,5.0
12616,6.0
12617,9.0
12618,2.0
12619,1.0
12620,5.0
12621,5.0
12622,4.0
12623,8.0
12624,4.0
12625,0.0
12626,2.0
12627,6.0
12628,9.0
12629,5.0
12630,6.0
12631,5.0
12632,6.0
12633,3.0
12634,2.0
12635,4.0
12636,9.0
12637,4.0
12638,9.0
12639,3.0
12640,5.0
12641,9.0
12642,8.0
12643,5.0
12644,7.0
12645,5.0
12646,3.0
12647,1.0
12648,1.0
12649,0.0
12650,9.0
12651,3.0
12652,3.0
12653,6.0
12654,8.0
12655,2.0
12656,8.0
12657,3.0
12658,3.0
12659,8.0
12660,2.0
12661,4.0
12662,4.0
12663,4.0
12664,8.0
12665,3.0
12666,9.0
12667,7.0
12668,4.0
12669,9.0
12670,0.0
12671,3.0
12672,6.0
12673,7.0
12674,2.0
12675,7.0
12676,6.0
12677,3.0
12678,5.0
12679,9.0
12680,5.0
12681,3.0
12682,4.0
12683,2.0
12684,2.0
12685,6.0
12686,8.0
12687,0.0
12688,9.0
12689,9.0
12690,8.0
12691,9.0
12692,9.0
12693,4.0
12694,5.0
12695,9.0
12696,4.0
12697,4.0
12698,7.0
12699,0.0
12700,9.0
12701,2.0
12702,4.0
12703,8.0
12704,6.0
12705,7.0
12706,3.0
12707,7.0
12708,3.0
12709,4.0
12710,8.0
12711,7.0
12712,1.0
12713,9.0
12714,1.0
12715,4.0
12716,8.0
12717,3.0
12718,4.0
12719,5.0
12720,7.0
12721,0.0
12722,6.0
12723,8.0
12724,5.0
12725,6.0
12726,7.0
12727,0.0
12728,5.0
12729,5.0
12730,8.0
12731,4.0
12732,9.0
12733,7.0
12734,4.0
12735,2.0
12736,8.0
12737,8.0
12738,7.0
12739,5.0
12740,2.0
12741,3.0
12742,6.0
12743,5.0
12744,2.0
12745,6.0
12746,0.0
12747,8.0
12748,5.0
12749,3.0
12750,1.0
12751,8.0
12752,8.0
12753,5.0
12754,3.0
12755,4.0
12756,8.0
12757,4.0
12758,3.0
12759,5.0
12760,1.0
12761,6.0
12762,4.0
12763,9.0
12764,9.0
12765,9.0
12766,9.0
12767,7.0
12768,8.0
12769,3.0
12770,3.0
12771,9.0
12772,0.0
12773,0.0
12774,0.0
12775,4.0
12776,2.0
12777,6.0
12778,0.0
12779,9.0
12780,7.0
12781,2.0
12782,3.0
12783,1.0
12784,6.0
12785,8.0
12786,0.0
12787,9.0
12788,4.0
12789,0.0
12790,9.0
12791,9.0
12792,7.0
12793,7.0
12794,7.0
12795,0.0
12796,1.0
12797,3.0
12798,6.0
12799,1.0
12800,2.0
12801,6.0
12802,8.0
12803,7.0
12804,1.0
12805,2.0
12806,7.0
12807,0.0
12808,4.0
12809,7.0
12810,4.0
12811,7.0
12812,3.0
12813,7.0
12814,3.0
12815,9.0
12816,8.0
12817,8.0
12818,1.0
12819,3.0
12820,3.0
12821,4.0
12822,7.0
12823,5.0
12824,9.0
12825,9.0
12826,9.0
12827,3.0
12828,0.0
12829,9.0
12830,4.0
12831,4.0
12832,7.0
12833,1.0
12834,7.0
12835,2.0
12836,9.0
12837,0.0
12838,1.0
12839,2.0
12840,5.0
12841,1.0
12842,6.0
12843,5.0
12844,1.0
12845,4.0
12846,6.0
12847,3.0
12848,6.0
12849,4.0
12850,5.0
12851,6.0
12852,8.0
12853,1.0
12854,6.0
12855,7.0
12856,6.0
12857,5.0
12858,5.0
12859,8.0
12860,9.0
12861,6.0
12862,2.0
12863,5.0
12864,0.0
12865,2.0
12866,8.0
12867,0.0
12868,6.0
12869,8.0
12870,2.0
12871,3.0
12872,4.0
12873,9.0
12874,3.0
12875,6.0
12876,1.0
12877,3.0
12878,4.0
12879,1.0
12880,9.0
12881,7.0
12882,9.0
12883,5.0
12884,2.0
12885,8.0
12886,5.0
12887,6.0
12888,2.0
12889,6.0
12890,7.0
12891,5.0
12892,6.0
12893,7.0
12894,8.0
12895,9.0
12896,0.0
12897,1.0
12898,4.0
12899,7.0
12900,5.0
12901,6.0
12902,6.0
12903,4.0
12904,8.0
12905,6.0
12906,2.0
12907,6.0
12908,5.0
12909,6.0
12910,3.0
12911,0.0
12912,8.0
12913,0.0
12914,6.0
12915,7.0
12916,1.0
12917,9.0
12918,9.0
12919,6.0
12920,4.0
12921,0.0
12922,3.0
12923,0.0
12924,3.0
12925,5.0
12926,0.0
12927,1.0
12928,1.0
12929,3.0
12930,7.0
12931,2.0
12932,4.0
12933,4.0
12934,6.0
12935,1.0
12936,5.0
12937,3.0
12938,1.0
12939,6.0
12940,3.0
12941,9.0
12942,9.0
12943,5.0
12944,8.0
12945,5.0
12946,7.0
12947,5.0
12948,2.0
12949,4.0
12950,9.0
12951,5.0
12952,9.0
12953,3.0
12954,0.0
12955,3.0
12956,2.0
12957,5.0
12958,5.0
12959,2.0
12960,8.0
12961,7.0
12962,4.0
12963,8.0
12964,4.0
12965,3.0
12966,3.0
12967,9.0
12968,7.0
12969,1.0
12970,5.0
12971,6.0
12972,7.0
12973,2.0
12974,2.0
12975,0.0
12976,1.0
12977,7.0
12978,7.0
12979,2.0
12980,4.0
12981,8.0
12982,8.0
12983,0.0
12984,8.0
12985,1.0
12986,8.0
12987,2.0
12988,5.0
12989,8.0
12990,9.0
12991,5.0
12992,1.0
12993,7.0
12994,5.0
12995,2.0
12996,7.0
12997,4.0
12998,6.0
12999,9.0
13000,7.0
13001,9.0
13002,3.0
13003,7.0
13004,5.0
13005,9.0
13006,8.0
13007,7.0
13008,1.0
13009,9.0
13010,8.0
13011,7.0
13012,2.0
13013,7.0
13014,3.0
13015,9.0
13016,3.0
13017,8.0
13018,1.0
13019,6.0
13020,7.0
13021,7.0
13022,7.0
13023,2.0
13024,0.0
13025,0.0
13026,3.0
13027,7.0
13028,6.0
13029,8.0
13030,9.0
13031,4.0
13032,7.0
13033,1.0
13034,1.0
13035,1.0
13036,2.0
13037,6.0
13038,0.0
13039,9.0
13040,2.0
13041,6.0
13042,0.0
13043,6.0
13044,1.0
13045,6.0
13046,7.0
13047,9.0
13048,1.0
13049,0.0
13050,2.0
13051,6.0
13052,7.0
13053,2.0
13054,6.0
13055,5.0
13056,5.0
13057,0.0
13058,4.0
13059,4.0
13060,2.0
13061,8.0
13062,7.0
13063,0.0
13064,5.0
13065,3.0
13066,6.0
13067,4.0
13068,0.0
13069,0.0
13070,7.0
13071,7.0
13072,5.0
13073,5.0
13074,3.0
13075,1.0
13076,2.0
13077,0.0
13078,9.0
13079,4.0
13080,2.0
13081,2.0
13082,7.0
13083,5.0
13084,6.0
13085,7.0
13086,9.0
13087,5.0
13088,4.0
13089,1.0
13090,5.0
13091,2.0
13092,6.0
13093,6.0
13094,0.0
13095,1.0
13096,2.0
13097,2.0
13098,0.0
13099,1.0
13100,8.0
13101,8.0
13102,0.0
13103,1.0
13104,6.0
13105,1.0
13106,2.0
13107,4.0
13108,2.0
13109,3.0
13110,5.0
13111,4.0
13112,3.0
13113,8.0
13114,4.0
13115,9.0
13116,4.0
13117,8.0
13118,0.0
13119,5.0
13120,1.0
13121,5.0
13122,5.0
13123,9.0
13124,6.0
13125,1.0
13126,5.0
13127,1.0
13128,7.0
13129,1.0
13130,9.0
13131,5.0
13132,7.0
13133,1.0
13134,1.0
13135,0.0
13136,9.0
13137,8.0
13138,2.0
13139,8.0
13140,5.0
13141,3.0
13142,1.0
13143,8.0
13144,4.0
13145,9.0
13146,2.0
13147,0.0
13148,9.0
13149,0.0
13150,3.0
13151,2.0
13152,5.0
13153,0.0
13154,0.0
13155,3.0
13156,7.0
13157,0.0
13158,2.0
13159,1.0
13160,2.0
13161,9.0
13162,2.0
13163,5.0
13164,5.0
13165,5.0
13166,0.0
13167,4.0
13168,7.0
13169,8.0
13170,1.0
13171,0.0
13172,4.0
13173,4.0
13174,7.0
13175,8.0
13176,4.0
13177,2.0
13178,9.0
13179,8.0
13180,7.0
13181,2.0
13182,1.0
13183,6.0
13184,3.0
13185,3.0
13186,8.0
13187,1.0
13188,7.0
13189,3.0
13190,5.0
13191,1.0
13192,6.0
13193,1.0
13194,6.0
13195,2.0
13196,1.0
13197,8.0
13198,2.0
13199,2.0
13200,8.0
13201,3.0
13202,7.0
13203,7.0
13204,5.0
13205,6.0
13206,8.0
13207,7.0
13208,6.0
13209,7.0
13210,2.0
13211,3.0
13212,1.0
13213,1.0
13214,7.0
13215,1.0
13216,0.0
13217,0.0
13218,2.0
13219,1.0
13220,1.0
13221,0.0
13222,6.0
13223,1.0
13224,6.0
13225,7.0
13226,2.0
13227,8.0
13228,2.0
13229,1.0
13230,0.0
13231,5.0
13232,1.0
13233,1.0
13234,5.0
13235,2.0
13236,5.0
13237,8.0
13238,0.0
13239,7.0
13240,8.0
13241,5.0
13242,2.0
13243,7.0
13244,3.0
13245,6.0
13246,2.0
13247,4.0
13248,1.0
13249,9.0
13250,9.0
13251,6.0
13252,2.0
13253,4.0
13254,2.0
13255,8.0
13256,6.0
13257,0.0
13258,6.0
13259,3.0
13260,9.0
13261,4.0
13262,7.0
13263,0.0
13264,4.0
13265,9.0
13266,8.0
13267,7.0
13268,6.0
13269,7.0
13270,4.0
13271,4.0
13272,5.0
13273,3.0
13274,4.0
13275,5.0
13276,3.0
13277,4.0
13278,7.0
13279,6.0
13280,0.0
13281,0.0
13282,2.0
13283,8.0
13284,2.0
13285,8.0
13286,7.0
13287,6.0
13288,1.0
13289,6.0
13290,4.0
13291,7.0
13292,1.0
13293,7.0
13294,8.0
13295,3.0
13296,8.0
13297,2.0
13298,2.0
13299,9.0
13300,3.0
13301,4.0
13302,8.0
13303,4.0
13304,4.0
13305,9.0
13306,9.0
13307,6.0
13308,4.0
13309,0.0
13310,7.0
