Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
3464,41.6177519304,19.8245246619,3.12740313232,3.31726401277,5.62194801439,3.56349582349,4.9349105725,6.77556953782,27.4668936433,33.7099891347,19.4908231599,12.6683301473,12.6683301473,15.6552644117,27.4700365134,21.911820772
3465,21.7279461237,19.5020229491,3.89174139041,5.79180638174,5.5673999644,4.47818601745,3.16763032808,5.10083686811,28.9642412809,23.4185127705,15.4769813562,20.0239776702,20.0239776702,32.2188870343,16.4142715415,27.6043893294
3466,37.1859163934,26.6527377397,3.39637996462,4.44015370974,6.15180524098,4.52393138985,4.55929600507,6.44022569673,31.5844650977,8.74267909367,25.8504233526,20.4357828834,20.4357828834,22.8767523969,41.4031064451,43.8911059103
3467,41.898219366,29.7838962121,3.75518959802,5.52805927598,4.88342245884,3.56934590976,3.23577853986,6.79623498691,23.9574467922,19.4609645779,28.4415330907,12.7100578868,12.7100578868,27.3037033702,33.4698956192,40.443774399
3468,29.409747834,19.7448361442,4.1464860213,4.83184333777,4.82294974203,5.41540761595,4.10037271922,5.80519926147,24.2680776002,20.2481370602,39.2817594598,29.2964673102,29.2964673102,26.5538152239,33.3832606179,22.6872636699
3469,16.1292610059,23.2323922612,4.00230452468,5.81812308908,4.51116489712,5.35212625844,4.2247384514,4.51883299506,27.8483411184,22.601826563,33.5107642707,28.6150831496,28.6150831496,25.6627581764,11.1430527552,9.64953729034
3470,35.6706762454,24.8532948413,4.49263134811,4.19191596172,5.96117316702,4.30212509795,4.53115457172,6.32149245643,33.5381807735,13.0651900638,26.7566211037,18.4781080217,18.4781080217,21.9804607464,31.5186330857,31.9910859373
3471,35.5984384154,26.9026097796,4.6080626836,4.51242698257,6.24107428981,3.57249151885,4.27781893316,6.31577620303,20.1082809656,45.1821894075,25.5700263543,12.7325233155,12.7325233155,12.9461580423,32.0391281375,39.5441218612
3472,38.7689495169,15.3125568977,5.2091253867,4.21856640522,4.68092102593,4.51102183063,3.64945137872,6.56197684759,28.0398956607,19.1886691947,29.4437293474,20.3191456197,20.3191456197,27.5181763187,29.4794766949,18.7374575802
3473,33.5359276443,26.1530250377,4.55713736523,5.12535228867,5.61525537205,3.96947461317,4.71209561187,6.1503266804,28.0501150616,22.4306255979,19.3975889566,15.7265563679,15.7265563679,27.5538102458,26.7836467644,33.8387217919
3474,34.5762857319,30.4564470232,4.34855595128,3.57640830055,5.52540321748,4.17239268832,4.04969586522,6.23433046632,23.5090350428,43.1066144879,30.7183300362,17.3786884089,17.3786884089,17.5280583573,24.2474523175,16.2373534315
3475,18.0914785484,16.9123967017,4.92466100365,6.40193031992,5.50614672703,6.07941453983,3.37706674263,4.73096915862,14.1699544528,24.0027649669,15.9465463996,36.9291088104,36.9291088104,13.7063013666,46.3603257117,51.1392807903
3476,47.2156663542,22.1762535522,4.07765113523,4.1051122547,4.12669387234,2.79593676436,4.81522020576,7.17678597881,20.9878462421,42.2295146137,27.0055003788,7.78709005359,7.78709005359,33.9966946748,21.7775134837,13.854824969
3477,36.0439964553,25.12329118,3.96411128083,4.75778742456,4.46254101115,4.82734940655,5.07243850441,6.3509516678,26.6137323903,16.4269756543,25.8960043194,23.2731299562,23.2731299562,21.6218474969,30.9365989756,21.3221080474
3478,16.4786892626,24.1066975069,2.61079525985,4.64822334367,5.46542949151,6.49332686297,4.94842868482,4.55733254152,24.772041171,19.3551784464,24.5988217487,42.1331214126,42.1331214126,30.114495376,36.2662717062,20.5190487657
3479,28.2617031411,20.9700214213,3.93546983152,5.71984730487,3.70625549649,4.66480685263,3.29408053851,5.70546174928,23.9628135823,25.5571459532,19.6129483174,21.7302506356,21.7302506356,27.0652920075,15.9988210536,12.519102016
3480,35.4170081397,24.9649266699,4.18169376159,4.37739464875,5.66971970756,4.29091672178,2.98965475209,6.30139657307,28.5470564609,22.5130816176,29.0046041551,18.3817939765,18.3817939765,30.2413745452,30.5896946103,29.6435535859
3481,26.2143445126,35.6682696216,3.79079105104,6.48303920698,3.70697904834,4.29798391927,3.16526593401,5.52312729747,22.5426366652,25.9031555391,28.8588166225,18.4424934336,18.4424934336,28.46387127,13.0859359799,20.4106839617
3482,34.5177322974,18.7345181391,2.88431374365,4.56793461131,5.69516296708,4.26967346152,4.26689840531,6.22963264798,31.6143076749,15.9625174193,31.4519123795,18.1999391313,18.1999391313,24.8792580104,28.8235063307,30.2235826134
3483,37.1572286341,27.4465579073,3.45711044841,6.16085486869,5.13797320728,3.46065029501,4.71014982144,6.43799807902,25.7522471406,15.1402557716,33.356396739,11.9459281277,11.9459281277,22.4535550018,29.9265181784,46.4997295015
3484,25.1559428767,24.0372072471,4.52132384227,5.5726379471,5.35332530148,5.04994303108,3.43564702715,5.42646602386,16.7970804249,37.62754149,28.9303250301,25.4717522804,25.4717522804,24.3720875015,32.1021793213,34.0662146443
3485,28.7215271471,22.6651772587,3.99312124633,4.911615091,4.78376295996,5.44812598982,5.05156834693,5.74561726697,29.0198405338,10.3619319269,29.8909603411,29.6519044642,29.6519044642,20.4001637729,31.0583487765,21.2346670308
3486,34.3612140443,31.9248482042,4.77141394361,4.1829427653,6.06213027456,4.97325792247,3.11713824744,6.21705755769,29.4849898502,13.35635865,18.0386237358,24.7031220267,24.7031220267,25.8310637112,41.7988527594,38.4547227858
3487,24.5082312556,27.2683780961,4.63929940283,5.50186304552,4.25455412789,5.3518139971,3.79310902529,5.36645338068,24.1795353856,21.9781872373,22.640660153,28.6117407229,28.6117407229,25.3664237572,22.9967598164,15.8446594194
3488,37.4223770698,18.996653087,3.52353770092,4.74110325655,4.91929063823,4.73403563143,5.35482699078,6.4585577106,28.5384577718,11.1622521535,26.345853553,22.3809210229,22.3809210229,23.7552786586,35.058079964,29.0436758013
3489,20.3583750596,26.5045653445,3.47215702462,5.95889177642,3.51880857412,6.06654587541,4.313850172,4.96477247122,19.2395168439,20.6600892684,29.4657144773,36.7728065218,36.7728065218,18.7357602376,28.4107791288,16.3518399521
3490,12.0340196269,25.105109325,3.01051111447,6.92093525747,4.59628191958,6.43197369052,4.20051558444,4.04037253954,9.54900477691,29.5245190671,27.9107602649,41.3401132188,41.3401132188,24.6015938249,40.0851002589,41.7107023021
3491,7.00329776502,26.2153926221,3.60241438302,5.38179073162,6.12332303973,6.631658212,4.57050976441,3.36063809364,23.2407606194,23.8179694082,31.6633010892,43.948718304,43.948718304,26.1380802721,34.5102626465,29.8497405718
3492,24.2138744002,19.8225383704,4.68165884413,5.7489803325,2.49244646021,5.81823765338,3.67179525577,5.33895729816,22.9365140527,16.1186960014,25.2592789816,33.8217170545,33.8217170545,28.2756833754,21.9006040564,5.57265241177
3493,39.0268439813,19.9459065334,4.06229059992,6.05622813775,3.81608911204,3.1742924312,4.1973876549,6.58159818074,24.9755425263,20.7706619276,20.4209813976,10.0459601021,10.0459601021,28.0917730346,18.7634805009,27.0593865821
3494,40.0644701513,23.2252599617,3.46355665599,5.1534744442,3.85731921436,3.61930893283,4.5142748699,6.6599595181,25.7788190536,24.449792582,29.8007441255,13.0692248146,13.0692248146,27.9236146154,19.555956497,16.6388402169
3495,19.5475989805,27.7497350444,4.07889791169,6.17483115979,5.11646015694,5.67074503749,4.43329014039,4.88243685181,20.3477178059,20.9824777198,28.3652664106,32.1271769435,32.1271769435,30.6924590801,33.4133492122,36.5673777938
3496,35.5398106878,25.8959179795,4.86662627435,4.69722551398,4.69862314928,5.266359861,4.31834285949,6.31113312482,29.8441066354,4.02006393567,26.8644056086,27.7043738488,27.7043738488,35.6575536335,37.5940644681,26.4471903906
3497,38.2374725032,24.2052700122,4.75585361459,5.98571143045,4.95037757203,3.54299326008,4.4533521834,6.52135439419,25.9439708688,15.0720548904,31.2525333195,12.5226289043,12.5226289043,31.6879736622,29.683724864,42.5617462506
3498,19.1593065275,30.1446205431,4.28041514438,5.05472362847,5.55651130584,5.49981358657,4.00300742805,4.84250938655,23.4877585788,31.6670679249,25.4745945763,30.2177771503,30.2177771503,17.2796567247,25.5755448087,21.8273122351
3499,21.2328901925,21.0758990865,3.90978001028,4.7359397909,6.13892316631,5.64614346111,4.78784970765,5.05207688222,28.5420980664,18.0238822732,25.8159397502,31.8487636468,31.8487636468,23.9252377152,34.3896377478,31.9198547076
3500,35.7184063095,28.4670656395,3.13811154727,4.37165695247,3.76684086425,4.61449414477,3.62520981157,6.32526655098,29.7011421478,19.0606740158,29.2060653073,21.2633838754,21.2633838754,23.4873216119,18.660856855,3.51691898274
3501,46.1632825908,24.401325032,2.17140188439,4.50524209007,4.90186215866,2.90141785163,3.85562205059,7.10308899158,23.6298114177,32.1570514369,30.1092147734,8.38805321307,8.38805321307,21.0329510004,28.3642446022,28.487587846
3502,41.2833413723,25.6147825841,4.4552560567,1.95858423232,5.42198376261,3.86404086081,3.43848210219,6.75084676198,37.7064096295,18.8416040434,25.3752133543,14.9006394373,14.9006394373,26.920242004,20.4122745208,6.45654159161
3503,25.8573815244,17.4971026865,4.56545039123,5.32272747185,5.67447122713,4.66804806061,3.90591682724,5.49071690728,30.4238955538,17.319527344,22.5818022118,21.7605003594,21.7605003594,22.2440174406,23.9489733741,29.981327223
3504,40.7269196918,24.1544412939,4.26864346396,4.96922988987,5.0837290904,4.21205112184,3.95998195298,6.70950894799,26.3616854824,14.9398620059,20.9551195123,17.7112023163,17.7112023163,29.4100493303,36.9763325609,36.86806856
3505,27.7050127039,30.7039354039,4.67865887252,5.22726124691,5.31475190685,4.8697360359,4.80013611909,5.65646562222,26.9364452239,20.5505495441,21.1300438625,23.6841567227,23.6841567227,26.378736911,27.3302562383,27.9105833507
3506,41.6555810433,25.5476894009,4.69595069963,3.47216260868,5.1343054208,4.4536152898,4.07813394568,6.77836054476,24.3163974497,28.7999140932,26.6260471986,19.8045168128,19.8045168128,29.4651915045,35.8977818383,22.5973812269
3507,23.4140019343,24.1027412328,1.48914935246,5.13918819938,5.03435539441,5.88165550226,4.6951262075,5.26351522898,22.7214089851,20.2389098049,24.9277968996,34.5636991106,34.5636991106,31.3231052828,35.625361229,25.7697655907
3508,28.6999122842,25.246229527,3.47830480842,5.13924663497,4.39310536708,5.07729552855,4.45154811416,5.74373597196,24.7921798128,23.0722580942,26.9288519196,25.7487575475,25.7487575475,28.2479685257,24.3801316546,16.2593974421
3509,32.5837422331,22.8581328996,4.48802020161,4.8780349106,4.93584646708,5.37677208412,3.23756993259,6.07242396943,28.2846642735,7.30941957371,18.5494926552,28.8795057079,28.8795057079,34.8342257354,38.0164046007,29.1931564629
3510,20.4847000012,29.6522439241,4.19613937765,5.31830131227,6.03136025989,5.20481579709,3.92857232104,4.97747834074,30.0821507579,17.0361969239,28.394696295,27.0599351449,27.0599351449,26.8366382715,27.0139112505,32.5218089859
3511,25.8375375906,25.2061203129,4.14465749937,5.83507621849,5.17939254299,5.54575906615,3.41033764371,5.48890956584,25.6675866513,7.56281169751,25.6677363659,30.7252712831,30.7252712831,23.3299596788,38.3818993535,39.5565532034
3512,32.0286223463,26.4383532384,3.41218348841,5.01353440854,5.79101228678,4.39719098573,4.07544549535,6.02654237335,30.7669368937,14.5620593265,18.6471784839,19.3051162283,19.3051162283,22.9132572615,30.050579784,35.4649557736
3513,43.6125033054,31.6113301315,4.24884732439,5.90553006854,4.56367870846,2.91756204971,4.23700851252,6.9212061042,24.6403163303,17.7513378139,25.1287190657,8.48199597722,8.48199597722,23.761487726,29.1404836554,40.90466302
3514,41.7043355981,26.5710271048,4.31676532698,3.94347516911,5.76064059558,4.22672071758,3.8324181198,6.78195592949,31.0298900467,12.8548006334,21.7423305745,17.8349956878,17.8349956878,18.2320084194,38.625133115,35.4812742558
3515,25.3049298568,29.1686390666,4.56574829585,6.11612950708,2.79818217958,4.79308606678,3.89958397062,5.44017651259,20.8224401441,30.2762883781,18.0617602706,22.9435017068,22.9435017068,29.2231333976,11.213343258,6.95566940377
3516,33.0993003797,20.8492842733,4.08871606758,5.02341793559,3.6363811248,4.74884456615,3.99172032813,6.11472738649,25.3768461396,22.9127240012,30.4310247289,22.5213523767,22.5213523767,21.0957575076,20.3775434183,9.01819468946
3517,35.9234339206,16.4364587085,4.02115631579,4.53650116218,5.41452812,4.4331010477,4.63535056069,6.34145287391,25.6015594954,24.7120107248,27.9226608193,19.6222125624,19.6222125624,23.4038964747,32.773158069,29.9936094739
3518,33.2277514141,23.2547735545,4.57172894471,4.40197050887,4.44003407283,5.31737849027,4.21802409117,6.12522179562,27.6042271098,14.731006434,30.9225212867,28.2443416721,28.2443416721,23.5174669719,31.5328399036,15.6602769206
3519,23.4569299797,19.6341282818,4.23030992039,5.55904986207,5.37210068184,5.89519067134,4.9739989437,5.26759153799,22.4634296787,14.5620810219,33.5383544347,34.7231007148,34.7231007148,31.1363191832,41.8952217871,38.5460477344
3520,24.9776942001,27.2868739743,4.83856759101,3.70145001718,4.6869327579,5.39622080626,4.66998487544,5.41001708237,28.2130900885,30.6266888939,20.5589631445,29.0890266532,29.0890266532,22.2728596813,17.0635089822,-2.79982442018
3521,33.3056948267,24.9494283143,2.67930755678,4.70207644094,5.77219408159,4.48283201143,3.08397322414,6.13158099172,29.1682124085,18.1958808053,30.0674092619,20.065610506,20.065610506,27.4090512932,32.150389316,33.8222192956
3522,19.8527749832,26.7022565744,4.34215660774,6.08051829636,3.92776457749,5.33359413517,4.69870386944,4.91358989076,21.4988656684,27.5278733452,16.2640583173,28.417054062,28.417054062,29.3256578712,16.9715775182,14.2047390789
3523,28.1357923459,31.0340758731,4.76040381998,4.39006304084,5.74846488449,5.57274846706,3.92331456238,5.69441682504,22.0743740437,26.5284211862,31.2266432718,31.0253531404,31.0253531404,26.1292292994,41.4455381169,32.2911179169
3524,9.88418091377,29.0973060785,4.46552065682,5.74989631836,5.2231310789,6.41080541728,4.53003665375,3.76493977975,19.8654116565,28.1721703043,24.4748100665,41.0682537616,41.0682537616,27.3299928326,29.1279527758,22.6390190508
3525,41.1326070144,35.384124337,3.87223403735,5.80621567068,5.29360302089,3.27409852932,4.14545837082,6.73967340795,23.9293781684,19.3171537021,26.6117931373,10.689548843,10.689548843,17.6477047497,34.5920134339,48.7616228005
3526,13.6279044271,26.9322121003,4.88999268228,5.87473546802,6.4470753368,5.55121990663,4.56874500868,4.23302433946,27.9518089316,17.6102347235,26.4569560856,30.785870115,30.785870115,30.4879655263,30.204199992,42.63509862
3527,38.4085141274,28.0602461477,4.04349212788,5.34561791407,6.30496367472,3.46152326309,5.52007119163,6.53445519984,23.5637627463,25.6367346097,25.5442792836,11.9519709642,11.9519709642,17.9270515552,39.8735856331,56.5198227202
3528,23.2061505296,26.1448295051,3.93968412253,6.19372289213,4.9427848244,5.80092202912,4.01999935896,5.24373351353,20.0306893114,13.9049648012,19.760518272,33.6205240513,33.6205240513,27.3805842005,40.8255345975,41.8503354698
3529,31.2661987222,17.1825932029,4.24133083569,5.16894679587,4.81597256586,4.57263487732,3.94051130363,5.96295139621,28.893801861,17.3668411741,18.3747027857,20.8788173846,20.8788173846,23.6559711942,23.2974822208,21.8078553945
3530,17.2238271868,29.053911163,4.49030219356,4.69172040308,5.38502197436,6.15462934906,4.43408723117,4.6383637005,27.6007140407,18.9107628224,31.730171726,37.8492900876,37.8492900876,28.8740612542,29.0751139031,16.2719873443
3531,21.7656256924,25.3539042549,4.54691647821,4.38547414506,5.52100671114,5.1605253528,4.599417332,5.10452900117,23.6630357984,40.3428558599,26.6306623195,26.6008495802,26.6008495802,22.4169019611,20.2605564394,12.6262217428
3532,18.9841662054,25.8724607031,3.7232655239,5.074996207,5.27548780248,5.94684894772,3.22817889764,4.82439186186,19.8787231775,31.6447742812,36.9434138339,35.3348400702,35.3348400702,25.9493129444,32.121267018,22.6327733115
3533,16.6559003502,30.2608327859,4.21936957003,6.38901361611,4.67444269355,5.60332577898,3.98896259318,4.57673365858,17.4018883951,30.2399559242,22.0608615288,31.3670874487,31.3670874487,29.073989079,25.8166092259,28.7267553476
3534,17.6032442373,26.0121896842,4.28008814027,5.25416646559,5.08645864243,5.56759617078,3.52508596681,4.67908483239,30.2519384839,17.9199956499,35.3653729325,30.9679547842,30.9679547842,24.1588637307,18.0699636076,13.2311336745
3535,16.6500807442,22.939130915,4.688083669,6.63277970285,4.0324069227,6.57770177614,5.18275853309,4.57609783282,16.237632119,11.6949992678,23.1524313116,43.2359883191,43.2359883191,20.7887698107,41.8952655946,35.9588203105
3536,40.6531770358,20.8805053739,3.78442486215,5.10257233359,4.31444118665,3.74050076448,4.05245706075,6.70401131168,25.104653823,23.3595800153,29.6483206942,13.9611736324,13.9611736324,25.5623866852,25.4160014402,23.8920947476
3537,33.431713522,21.2582463475,4.61992305308,3.07990869989,3.51330203586,5.31999340004,4.35492882187,6.14184859414,32.8260352566,16.7618579349,23.6710114627,28.2721574397,28.2721574397,19.4825773658,17.4376620616,-12.1663244222
3538,37.7545034633,23.8860948225,4.270109639,4.68831296769,4.4796894815,4.43942140001,3.297643483,6.48421885,24.6320960975,24.1420439839,27.0165519384,19.6782900302,19.6782900302,26.3749207496,28.6821556027,20.6146579595
3539,27.2077992868,29.5746864681,3.95289772213,4.39004122948,4.09306508678,6.42310928952,4.19782013601,5.61234264084,22.0446555229,15.542134261,24.9882409097,41.2261606084,41.2261606084,23.2882908444,41.0931971341,14.0002266116
3540,27.3566138072,32.0680279305,4.12749965371,6.35816126955,4.24474421712,4.28601514132,3.46535300206,5.62558480859,22.7578682253,24.8650516977,22.9176945828,18.3397534549,18.3397534549,14.5953250271,17.8605968581,26.6878558328
3541,40.0801664159,23.8756832186,4.90490940261,4.48692173495,4.85516720096,4.40772009191,3.7407269877,6.66113781927,25.8919091689,19.9430111047,24.351898139,19.3978240719,19.3978240719,20.2527883302,33.9894372416,26.8766528275
3542,2.32264859647,17.211597887,4.5344988441,5.7453359582,6.6473919841,6.41920929636,3.65311545732,2.57162190609,20.7008652501,34.2225559837,16.4060049061,41.1760756538,41.1760756538,26.6889936055,31.3890358521,36.7983816214
3543,26.7535140565,28.6814359547,4.12701658031,5.00579992125,5.67909374183,4.85316970708,4.56337948168,5.57172367297,26.032491023,25.8135334306,26.49542722,23.523083869,23.523083869,33.1496251021,28.1476567863,29.3825831375
3544,7.60023641305,25.4606543955,4.18076184906,5.71402085439,4.48737347161,6.88538594727,4.37993798359,3.44830785233,15.9065073357,31.7286427212,25.6347562286,47.3783673061,47.3783673061,34.1291855607,29.8875900527,13.4860853103
3545,35.7543472833,36.410851782,3.14445873319,5.45126137019,4.91708335996,4.71671541439,4.70131840571,6.32810697719,26.1232407856,10.4781724914,26.090323825,22.2172319636,22.2172319636,14.6263080257,36.9564166441,37.5784287779
3546,30.1359487957,20.5519803901,4.04161133518,4.59381882789,5.72062955585,5.09267080558,2.63193295406,5.86741335063,25.5189561344,22.5100337297,20.5434552069,25.9051235973,25.9051235973,34.3011760077,36.2078541637,32.3078318469
3547,29.8712757282,23.7642461294,4.11529626159,5.41314642295,3.81650492915,4.86197865776,3.85915348502,5.84481534007,23.8349025343,24.2276518727,29.1333500866,23.6086641318,23.6086641318,18.5294966583,20.6553628601,13.2330061044
3548,21.6766388705,31.558669793,4.46589304011,5.66377170888,4.12462115628,5.98970770308,4.92433223774,5.09580508869,19.1736133906,23.2226278741,17.3641596569,35.8464260316,35.8464260316,23.0199794134,31.5541538729,20.0266961296
3549,39.061443127,25.2612385115,2.71838898721,4.37769161221,4.3863260471,4.20002855623,4.07166466637,6.58422613208,28.6851638739,20.6417122737,25.925874308,17.6100675364,17.6100675364,22.0538491562,23.7337816089,14.2931145017
3550,20.1687010123,26.2467046477,3.8162900931,5.11055363078,5.68778217694,5.54007976477,4.2460598228,4.94563359376,21.2179159033,33.0678773807,25.7317757207,30.6623114633,30.6623114633,12.5135191225,30.5967216419,27.7816035402
3551,12.5863039546,26.0444412829,3.89103078792,5.33948931312,5.73043452559,6.09325852299,3.44433381105,4.10814977648,33.3910709376,7.14435225902,21.5960861169,37.0976270913,37.0976270913,9.69101927971,24.8964157685,22.2416497197
3552,21.80139503,27.5444076033,4.25447697262,4.83228890376,5.6129799572,5.39009632719,3.30700847511,5.10803148594,27.50523187,23.8674789352,26.0571867947,29.0229660797,29.0229660797,28.4378609984,26.0718219901,21.9132050412
3553,28.1186307156,27.835324214,2.28768679466,5.92881895702,4.34619943672,4.34986723895,3.94081147925,5.69290974345,26.5759032567,21.0586310058,30.875410573,18.8911726598,18.8911726598,32.4369951612,16.3910685937,20.9677740885
3554,31.7292005923,24.5372114307,4.04940131492,3.76893824103,4.34349165889,5.5121969173,4.6612542254,6.00164904203,27.1465304605,20.737830591,33.6365231163,30.3541425183,30.3541425183,23.0498699337,28.6947774455,5.97551287519
3555,14.9967603599,26.8285450524,4.69009468846,6.19873383722,5.77574650888,4.99721427993,3.79067595584,4.39173667144,30.6345516743,16.4468641391,27.3077949628,24.9419782228,24.9419782228,33.0698735568,16.9065231988,31.5045248172
3556,28.4015345384,31.0827957591,4.70040032169,4.92525521665,5.47885417689,4.90873017877,3.51918553824,5.71770278782,27.9071582305,20.1102836909,25.9761100457,24.0654596313,24.0654596313,32.2760527051,28.6561726985,27.4291686559
3557,9.7652205949,21.138066298,4.70716008637,5.27423407613,6.88214399331,6.11942331797,4.67947494206,3.74910805743,31.9181340229,11.619761731,29.0142235738,37.4171694078,37.4171694078,26.0814059987,34.0688242601,40.477190152
3558,29.5102098366,26.8877217288,3.74981742149,5.67137791001,5.37235345769,3.93627341131,3.89619915518,5.81384558343,25.5241599708,27.7535168709,27.775379438,15.4640760318,15.4640760318,25.6372849957,21.2291990175,31.9590526119
3559,3.11347177122,29.941812154,4.46010223175,5.92035552669,6.19156343335,6.51547832603,2.66884447255,2.72104068375,22.1966681695,26.9702124796,22.8407755052,42.4212854803,42.4212854803,29.5750752693,29.9650916648,32.6016357784
3560,16.0467088877,27.0871807518,4.01032456211,5.26920567936,5.75164354408,5.96441972364,3.79897290578,4.50968951471,23.180221549,25.6954474932,27.0701156435,35.544130303,35.544130303,21.5676278481,32.0980195507,28.5038487126
3561,19.4426414803,28.0304170244,3.03980160677,5.85161554776,4.64742917034,5.79640513432,3.71398651807,4.87167651961,19.5294066111,25.9612881625,22.9955112408,33.5681401445,33.5681401445,22.0727400446,29.3659801639,24.6553031964
3562,48.1977940684,27.9678000508,4.44615141861,6.23988425663,5.15605986162,1.74721867305,2.93268580169,7.24488679689,25.6462627763,11.458880735,30.3087445854,3.02260075476,3.02260075476,25.6812703167,35.6970849732,58.8299775295
3563,27.3682044683,25.4030140049,3.70776852267,4.51878234542,5.6422396418,4.96925835666,3.84107819727,5.62661488816,31.1232966288,18.2930444176,26.3481276808,24.6633562785,24.6633562785,30.544241704,26.0587845601,22.5331622507
3564,33.4285555809,32.3708154087,4.15228801624,4.70181855482,4.42408407047,4.57653965503,4.58324226088,6.14159150483,29.3126680609,19.2650430732,28.6549024053,20.9145428774,20.9145428774,26.8433300401,20.9600450956,12.5996275284
3565,15.3438664555,21.6881006207,3.02671571179,6.91430748901,5.06122922208,5.76812853378,3.79775825535,4.43107854669,20.4732754788,14.326566204,23.9693010128,33.2411344455,33.2411344455,22.3535884053,32.8815246042,44.1608210527
3566,39.6601656474,23.8264284778,4.17037161914,4.45898383442,5.38118243226,3.92039805166,4.56283068196,6.62953665642,27.2385984036,23.3298530269,34.9902610728,15.3393485468,15.3393485468,19.9670451109,31.0899968564,30.3199975439
3567,39.1850673532,23.5919224398,5.02390735857,4.64088221359,5.82205279394,3.60629368378,4.42477713819,6.59360735748,33.1682390502,12.8623119302,21.664811553,12.975181797,12.975181797,33.7249657896,29.7632631269,36.2961628348
3568,23.1206755836,25.6062071668,4.7107664844,4.9315808638,5.5585549841,5.50534564066,3.49151763898,5.23557697059,23.7298148514,26.5440637822,19.5662570984,30.2786582864,30.2786582864,26.3911128407,31.8049329924,26.7800010698
3569,40.7020987262,20.1816847912,3.7781338599,4.50194453392,4.74984263898,4.16788814563,4.24315363533,6.70765900725,24.2347773223,25.5879608483,27.0730182206,17.3411192578,17.3411192578,23.9343978689,31.5532084357,24.9905102777
3570,40.7831820078,29.8276866413,3.72936627482,4.66240627824,3.99569334362,3.86488850917,4.2095698152,6.71370036859,23.1140878755,31.1807611502,23.6763881422,14.9071908516,14.9071908516,15.0930721784,22.9768064552,14.7013905345
3571,24.0448564665,27.9306212461,3.77599192187,5.92511500739,3.54029549981,4.77369135287,4.03886772139,5.32310502413,26.2691311609,23.1644698433,26.4507959638,22.7579567958,22.7579567958,15.0402470585,9.68246668829,7.37583215234
3572,35.2492978522,24.3683572075,5.08000193775,4.14262327487,5.79902489956,5.02144203447,3.73928623949,6.28807510162,26.749304486,17.8105994662,19.4932547404,25.1847077689,25.1847077689,31.9076671562,42.0725884353,35.5601756584
3573,20.3344026813,30.8788272898,3.89567520823,5.49372061809,5.7211518955,5.25398221166,4.9395993809,4.96235763651,23.9610550913,27.3544631319,31.4376292569,27.5741567437,27.5741567437,33.5098521183,27.6092050157,31.25899829
3574,41.1675256795,22.924950062,4.4625505869,2.50257171624,5.99846426193,3.31420885643,3.56874531658,6.74226344122,32.3360227768,31.7848868956,17.2423153143,10.9538080073,10.9538080073,30.3239462435,23.4113127925,18.1901867312
3575,27.3349383366,29.4753336571,3.6905970991,5.01581400578,5.99313691053,4.83697692057,4.36288176504,5.6236579704,27.0476768565,22.265297503,21.9186672853,23.3661733934,23.3661733934,25.5696609082,31.974563292,36.0489689763
3576,34.8852934667,22.7852645878,4.74117984941,4.92574515104,4.92297309124,4.69387151841,4.21282449596,6.25906415513,24.053271458,22.5226316371,25.2651951805,22.0022574946,22.0022574946,25.3811102263,32.7821245447,28.2221675781
3577,30.4226052773,27.9988148782,4.3928656668,5.20030235363,4.48064530203,4.60485079887,4.18333856542,5.891790552,28.3924767149,19.458063386,18.4196277253,21.1744785432,21.1744785432,20.246990389,19.7935208269,16.2259061145
3578,17.5089250501,24.2120151935,4.45942936598,4.73668152604,4.97926955518,6.56257535034,2.94646083065,4.66899514687,24.2480517633,17.5627490847,30.7870139066,43.0372228922,43.0372228922,25.6225614658,35.4932203069,16.3254021411
3579,26.3418359665,31.2891668365,4.33800875254,5.04040617175,6.02295204939,5.22400953111,4.716584552,5.53465686361,27.7322885369,15.9797764501,37.6355976311,27.2601032444,27.2601032444,26.029383664,36.6855308688,38.7938891427
3580,38.5647778963,27.6387649125,3.79087854949,4.83004866464,5.73009276191,3.87432337367,5.27405089406,6.54640118902,24.7223429165,25.8310273223,22.8848856995,14.9802092671,14.9802092671,17.4162628133,35.1277906824,40.2189865757
3581,30.1907660837,21.512286366,2.80752719993,5.0676791199,5.65041257046,4.65106911246,4.6336743527,5.87208282597,27.1206424365,20.7974534761,20.1575792551,21.6022715522,21.6022715522,31.5971604202,30.7220776026,33.613878702
3582,19.5744088409,19.3811387942,3.45810435281,6.01692757584,4.12247129752,4.73718182434,3.92941264899,4.88518162122,21.3130789927,38.1953814802,29.464378237,22.4107193002,22.4107193002,17.4796066288,7.9536732108,9.48880835748
3583,28.9885659387,31.5516076063,2.95900306756,5.13989341615,6.36369620391,4.09954383891,4.3054232119,5.76880893861,20.3754829684,41.026048162,27.6854959068,16.7760873504,16.7760873504,26.0640253687,31.7978087402,43.6437876011
3584,35.3216421359,25.1519216384,3.66728105618,3.98858808116,6.08362788981,3.8946737526,4.92670361603,6.29382497113,30.8134729314,25.8514334862,28.0456096309,15.1383113025,15.1383113025,30.5644622601,26.9989633843,28.7865307414
3585,20.5052124445,24.7157405787,4.29457356043,4.25794133898,5.77910083874,5.95131536719,3.94367826857,4.97953844005,27.6725316363,21.197084825,27.0987873532,35.387982263,35.387982263,21.7763197236,32.6624568253,20.7725433564
